  -2.3759201602606907e+01	  -2.2782953157117305e+01	  -2.4946372632043534e+01	  -2.4539451740153137e+01	  -2.4056017411287513e+01	  -2.2516145294843245e+01	  -2.3291916622725182e+01	  -2.4553590206594475e+01	  -2.4613273347638504e+01	  -2.4369216984006101e+01	  -2.3699197025705978e+01	  -2.3437263411357684e+01	  -2.2624643290275358e+01	  -2.4507568556591313e+01	  -2.3204065153336384e+01	  -2.4409711743615947e+01	  -2.3565549803282885e+01	  -2.3139362623796366e+01	  -2.4481902730794847e+01	  -2.5354416423804210e+01	
  -2.7146934687666729e-01	   3.0225556190964575e-01	  -3.7789705739111723e-01	  -2.9252921450802288e-01	  -1.3244236812716145e-01	   6.3917646665779634e-02	  -1.7331214316107377e-01	   1.1327912969942644e-01	  -4.2113190535808726e-01	   1.1007956038091048e-01	   1.4161001699887199e-01	  -2.9357191080717264e-02	   4.5430893645610521e-01	  -1.3006152948381303e-01	  -7.3024286684068981e-03	  -1.7423957484610894e-01	   2.3960603701331612e-01	  -5.1761789150660896e-02	  -3.6004426559051200e-02	  -4.8894693970615422e-01	
  -1.4344828480815255e+00	  -2.0513395011850766e+00	  -1.1605685434066866e+00	  -1.5110164564925155e+00	  -1.4360418376612791e+00	  -1.8270191513711698e+00	  -1.8381369225054809e+00	  -1.3153291508097265e+00	  -1.4439759324902659e+00	  -1.6784183366518597e+00	  -1.5556264677733840e+00	  -2.0690642703878650e+00	  -1.8903428819912991e+00	  -1.3349301148702584e+00	  -1.9464807419846935e+00	  -1.4952626128934030e+00	  -1.8365698344829766e+00	  -2.1186377428867136e+00	  -1.1670214276957114e+00	  -1.1028440321318367e+00	
  -3.7584666961456148e-01	  -5.2309896351714913e-01	  -3.8459857643718365e-01	  -5.9250430113638275e-01	  -4.1779916232175590e-01	  -3.3364714410839541e-01	  -3.4547822551972035e-01	  -4.0031789180502519e-01	  -2.4919067323943983e-01	  -5.9605345434686086e-01	  -3.7249606875381275e-01	  -7.3119516282772867e-01	  -6.4264880826663651e-01	  -3.3935886945971255e-01	  -5.6656921215718670e-01	  -7.0935198358419915e-01	  -5.0133081162959814e-01	  -5.8354993898941743e-01	  -4.2087397769759344e-01	  -5.9635125934759226e-01	
  -7.9770683256054034e-02	  -5.0498412750954610e-02	   5.7277058368282903e-02	   3.5995095348740763e-02	   4.2306311636458434e-02	  -7.5569701486300628e-02	  -8.3942990805145048e-04	  -1.2764818619673474e-01	   2.1181755751174239e-01	   3.2267340623566579e-02	  -2.2471974769778308e-01	   1.3623126943851788e-01	  -1.2960933412667358e-02	  -1.2805169261467897e-01	  -2.3521581348059550e-01	  -4.7747265101520227e-02	  -1.7053043266602108e-01	  -5.7012160570968577e-02	   6.8055586043123395e-02	  -4.7533495248816303e-02	
   1.0925499641713675e-01	  -2.6132134853200684e-01	   4.4691414319545736e-02	   1.0162978803685707e-01	   1.5803335801567239e-01	   4.0943513358521179e-02	   9.5216692741622574e-02	  -1.4873420531621181e-01	  -4.5517800280808493e-03	   1.4333617777249097e-01	  -1.1786711231877935e-01	   1.6673757833747122e-01	  -2.2127563818468712e-02	  -1.3302548346301796e-01	  -8.6406166107555263e-02	  -1.0753611554117620e-02	   1.8738304000709926e-02	   1.6929634820932152e-03	   8.4086442631030236e-03	   9.1111445664915663e-02	
   1.6731603590502900e-01	  -2.8128390572267518e-02	  -1.8430804879849108e-01	  -8.7435623627293693e-02	   8.8428412313893368e-02	   1.7294793099069611e-01	   1.6040935668948281e-01	  -1.1358518482832672e-01	  -1.8083443254500051e-01	  -1.2779522897890019e-01	  -9.0565927945745792e-02	   7.8740847097374972e-02	   3.4346606478066810e-02	  -8.5653304118098128e-02	   2.1601453254903852e-01	  -2.0233622873775500e-01	  -7.3519466417314203e-02	   8.4142053894550498e-02	  -2.8282642848723188e-01	  -6.6949248552555254e-02	
   6.2814844157809052e-02	   1.4013379520110439e-02	  -2.6888281675190961e-01	  -2.2393757143637363e-01	  -6.4434899517774827e-02	  -1.2550043043203897e-02	  -3.9045724163525447e-02	  -7.9960446778919156e-02	  -2.3001918143246255e-01	  -1.5262118466404154e-01	  -1.5335142400093257e-01	  -3.4553583928018113e-02	   1.7557196423154381e-01	  -9.2438885057731721e-03	   2.4850999023841167e-01	  -2.9800278089540211e-01	  -2.5149738096247803e-01	   1.1454047389834883e-01	  -2.4346037215419142e-01	  -1.6849786747955015e-01	
  -2.1287678410552779e-01	  -3.8529133713485264e-01	  -2.9221461435211238e-01	  -3.1476627217365383e-01	  -3.3302823597263342e-01	  -3.6174414874691641e-01	  -3.7876147742167054e-01	  -9.0055318924079614e-02	  -3.0462692046179535e-01	  -4.9384910072683225e-02	  -1.8116839826339384e-01	  -2.5968576116038672e-01	  -3.2885251836035934e-01	  -6.8831327363196221e-02	   5.6496872799749527e-02	  -2.6325190209701849e-01	  -1.2188022620411638e-01	  -8.9761953830096899e-02	  -2.8489677196111812e-01	  -2.7422591456485296e-01	
  -2.6367167047653972e-01	  -3.1078627456797542e-01	  -1.3036158926244967e-01	  -8.5639209095802402e-02	  -1.8701464137738649e-01	  -2.4785062550786205e-01	  -3.0597868150324681e-01	  -4.6941049220581579e-02	  -1.6445818409147911e-01	  -1.6207446028476588e-01	  -1.6780525595338980e-01	  -1.8551537810426824e-01	  -2.6158009784469588e-01	  -2.0949043261020189e-01	   2.3768379015447118e-02	   2.6882866635605625e-04	  -9.7754065735999887e-02	  -2.4542749145521062e-01	  -1.5381064553143214e-01	  -1.2570831596593426e-01	
