  -2.4523190496494671e+01	  -2.3266449169057889e+01	  -2.4128959436391494e+01	  -2.1810948177932314e+01	  -2.5186686404635370e+01	  -2.2689245341062982e+01	  -2.2323429369251095e+01	  -2.1971509935275620e+01	  -2.2766619731122674e+01	  -2.0733818587236986e+01	  -2.1227493995254591e+01	  -2.5231860775693580e+01	  -2.2094719884406047e+01	  -2.5455084476944833e+01	  -2.1365975892201902e+01	  -2.7334094116013361e+01	  -2.1834863747480682e+01	  -2.0501559183718900e+01	  -2.1296539619206026e+01	  -2.3330273974931764e+01	
   4.3206704323565570e-01	  -3.0037829665851068e-01	   4.9614508262059137e-01	   4.8488234435213690e-01	   1.0374440184660452e-01	   5.7593059549661529e-01	   2.4310805051410109e-01	  -7.6532203623098738e-01	  -5.7236210618650460e-02	   3.2254219059069961e-01	  -3.6119394674120170e-01	   6.2597291092076557e-01	   6.1590273978501053e-01	   3.6265389473781040e-01	   5.5315424344777354e-02	  -1.8951447429694149e-01	   4.3895156397404317e-01	   1.6266233520625664e-01	  -1.7414069192351225e-01	   3.6645436977699092e-01	
  -2.0641386686639223e+00	  -1.0125628100324842e+00	  -1.9324220228432794e+00	  -1.5564632824061273e+00	  -1.7469565403872658e+00	  -1.3741371088498542e+00	  -1.5553951781325297e+00	  -1.9302622905350428e+00	  -2.0512379284351523e+00	  -2.1136542845641419e+00	  -1.8997509591658139e+00	  -1.9823417120007230e+00	  -1.4714507118625495e+00	  -2.3169909238242448e+00	  -1.5514727110834339e+00	  -1.5766571248426469e+00	  -1.7322311198112372e+00	  -2.0452405984150173e+00	  -1.8714676272100998e+00	  -1.4549775407094816e+00	
   3.0455242190276174e-02	  -4.9096061267579016e-01	  -5.7431989818044160e-01	  -3.6547970858297674e-01	  -3.1206873372219740e-01	  -1.7323987456480183e-01	  -6.1579836133720922e-01	  -6.2914476024016031e-01	  -3.2825120094833482e-01	  -2.8355454058017637e-01	  -2.9091036917883495e-01	  -1.2091310781242347e-01	  -3.4699722891293631e-02	  -6.6259206140784532e-01	  -6.3586197890592933e-01	  -6.8456143714892315e-01	   2.0332177403396404e-01	  -5.0316287048295094e-01	  -3.8911926163834615e-01	  -5.6142935514224712e-01	
   1.7903360399460957e-01	  -1.2674103268869436e-01	  -2.4006069920873013e-01	   7.7683742914407661e-02	  -2.9377470185810017e-01	  -1.9074811544992762e-01	  -3.6780367814342474e-01	  -3.0242736895789318e-01	  -2.8518441379656706e-01	   1.9253259391048538e-01	   1.9775711522450157e-02	   1.4566069862468434e-01	  -1.9470995196514287e-01	  -1.5341504091640287e-01	  -3.2853514994109428e-01	  -3.0176982882715297e-01	  -7.7607586911374052e-02	  -2.2718710501538106e-01	  -6.7760931626748871e-02	  -1.3174118831746429e-01	
  -4.9922659012799020e-02	  -9.8593465781421738e-02	  -1.1101956595561212e-01	   2.2527537569677455e-01	   1.9933928134180812e-02	  -2.8046767443376069e-01	  -9.5141324654375539e-02	  -2.0152304266951623e-01	  -2.4598084342516260e-01	   4.7322552049861377e-01	   2.2318144441302099e-01	  -1.6497183169508081e-01	  -3.6489481409946345e-01	   1.5952428992991954e-01	   1.2588563070377973e-01	   1.0385138826247009e-01	  -1.8222371267531734e-01	   5.9488464898370737e-02	   1.1664639320821363e-01	  -7.6792625681067483e-03	
  -3.2385412915802902e-01	  -2.8087183360515694e-01	  -3.9126675469055572e-01	  -3.3379846596623922e-02	  -1.5685097614037435e-01	  -2.6678385781132179e-02	  -2.3743189857792946e-01	  -2.3984691585350643e-01	  -1.1865497527936576e-01	  -1.2330712612087193e-01	  -1.0007832975466499e-01	  -2.8617869260622159e-01	  -1.2990973446451795e-01	  -1.5195951368242760e-01	  -1.2555062183978849e-01	   7.8427474233229724e-02	  -2.5206272180395617e-01	   7.0258364582473545e-02	  -1.1665356962856981e-01	  -4.4544042134604617e-01	
  -6.0598202350305448e-02	  -1.4626816133029494e-02	  -1.2031998223564089e-01	  -2.1090117276007683e-01	   1.9992909464637429e-01	   7.5839743073605165e-02	  -2.1125248735366461e-01	  -3.1158185544165155e-04	  -6.7036691731942502e-02	  -2.7056376846019370e-01	  -3.3746864567552465e-01	  -7.7760582311623985e-02	  -3.6905949287301017e-02	  -2.3865244191571464e-01	  -2.8754394295422248e-01	   2.6239049005275877e-01	  -1.8553571675198141e-01	   2.5004906772974944e-01	  -2.8376145806021691e-01	  -3.5035313293240666e-01	
  -2.1351318320249793e-01	   2.4509370089922447e-03	  -4.5568848128526962e-02	  -1.8705423098332696e-01	  -2.2674826208019316e-01	   1.6078845192689890e-02	  -7.3773440981794669e-02	   8.1431092553918300e-03	  -1.2064372464273043e-01	  -2.9870559385816575e-01	  -2.0420946068772994e-01	  -3.1396721893980228e-01	  -8.8795788187707059e-02	  -2.5865479961885246e-01	  -1.7904832705684343e-01	  -1.6601516137130909e-01	  -4.4300350057200499e-01	   1.3471241158429434e-01	  -2.2678877410484630e-01	  -1.2706409540965297e-01	
  -2.7776881811376236e-01	  -1.4280974733253596e-01	   1.3061009739815282e-01	  -1.3920166661032604e-01	  -2.5299831936025713e-01	  -1.2693359844398000e-01	  -2.4722968742005966e-01	   7.0941989226681365e-02	  -1.7902676231839418e-01	  -7.1921805195606467e-02	  -1.8066690450800432e-01	  -1.2357053338911755e-01	  -1.2449371176715403e-01	  -4.5633516867758968e-02	  -1.4071154139298842e-01	  -2.3842977455295639e-01	  -4.0386423956138943e-02	  -1.9416076393450887e-01	  -1.9846602534418484e-01	  -1.4036940879299989e-01	
